"Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked"
0,2,"male",-0.403325404351575,0,0,-0.288884355072206,"C"
1,1,"female",-0.678675083999411,0,2,-0.108087981391907,"S"
0,1,"male",0.560398474415852,1,0,0.323356923086179,"S"
0,3,"male",-0.885187343735288,0,0,-0.38266679260901,"S"
0,3,"male",-0.0591383047917795,0,0,-0.391583130788643,"S"
0,3,"male",1.04226041379956,0,1,-0.271923684359524,"S"
0,3,"male",-0.196813144615698,0,0,-0.405861821034807,"S"
1,3,"male",-1.367049283119,0,2,-0.200731341442031,"S"
0,1,"male",-0.0591383047917795,0,0,-0.11385255008509,"S"
0,3,"male",-1.7112363826788,4,1,-0.0623688218735701,"Q"
1,3,"female",-1.91774864241467,1,1,-0.351831257143323,"S"
0,3,"male",-0.0591383047917795,3,1,-0.121225985284884,"S"
0,3,"male",0.766910734151729,1,1,-0.281576883399184,"Q"
1,3,"female",-0.678675083999411,1,0,-0.404587598761572,"S"
1,1,"female",2.00598429256699,0,0,1.8263728844933,"C"
0,3,"male",-0.0591383047917795,0,0,-0.378108873795784,"S"
1,3,"male",-0.74751250391137,0,0,-0.401437438141629,"S"
0,3,"male",0.216211374856057,1,0,-0.275945850626049,"S"
1,3,"female",-0.885187343735288,0,0,-0.406264037661459,"Q"
1,1,"male",0.766910734151729,0,0,-0.0322025748746325,"C"
0,3,"male",-0.472162824263534,0,0,-0.414308370194509,"S"
0,3,"male",1.52412235318328,0,0,-0.401437438141629,"S"
1,1,"male",0.629235894327811,1,0,0.917028664025272,"S"
0,3,"male",0.00969911512017948,0,0,-0.405861821034807,"S"
1,2,"female",-1.43588670303096,0,2,-0.108623733938608,"S"
1,1,"female",-0.0591383047917795,0,0,0.743271081311391,"C"
1,1,"female",0.422723634591934,0,0,7.71174171045926,"C"
0,3,"female",-0.0591383047917795,0,0,-0.406264037661459,"Q"
1,1,"female",2.00598429256699,0,1,1.93805557078265,"S"
0,2,"male",-0.0591383047917795,0,0,-0.530951191923735,"S"
0,3,"male",2.4878462319507,0,0,-0.406264037661459,"Q"
1,2,"male",0.904585573975647,0,0,-0.321798546064434,"S"
0,3,"male",-0.334487984439616,0,0,-0.403918310294822,"S"
0,1,"male",-0.0591383047917795,0,0,-0.0849605253593878,"C"
1,1,"male",-0.0591383047917795,0,0,-0.0402469074076825,"S"
1,1,"female",1.45528493327132,0,1,3.45132805616941,"C"
0,3,"male",-0.678675083999411,0,0,-0.530951191923735,"S"
1,1,"male",-1.92325563600763,1,2,1.90728599884373,"S"
1,1,"female",-0.0591383047917795,0,0,1.25301308320016,"C"
0,2,"male",0.0785365350321385,1,0,-0.144823230337333,"C"
1,3,"female",-0.196813144615698,0,0,-0.404587598761572,"S"
0,3,"male",-0.0591383047917795,8,2,0.588015463423525,"S"
1,3,"female",-0.0591383047917795,2,0,-0.156889729136908,"Q"
0,3,"male",-0.885187343735288,2,0,-0.241355220733933,"S"
1,2,"female",-0.334487984439616,0,0,-0.321798546064434,"S"
1,2,"female",0.766910734151729,0,0,-0.321798546064434,"S"
1,3,"female",-0.0591383047917795,1,0,-0.271923684359524,"S"
0,3,"male",-0.0591383047917795,0,0,-0.378108873795784,"S"
0,2,"female",0.629235894327811,0,0,-0.321798546064434,"S"
0,2,"male",0.00969911512017948,1,0,-0.0849605253593878,"C"
0,3,"female",-1.78007380259075,3,1,-0.191882575655676,"S"
0,3,"male",-0.0591383047917795,0,0,-0.406598681894834,"Q"
1,2,"female",-0.816349923823329,0,0,-0.337887211130534,"C"
1,1,"female",-0.403325404351575,1,0,1.29149234343875,"C"
0,3,"male",-0.472162824263534,0,0,-0.405527176801432,"S"
0,2,"male",0.353886214679975,1,0,-0.193089225535633,"S"
0,3,"male",1.52412235318328,0,0,-0.406264037661459,"S"
0,3,"male",0.00969911512017948,0,0,-0.404252954528197,"S"
0,3,"female",-0.0591383047917795,1,1,-0.299274414971894,"S"
0,3,"male",-0.74751250391137,1,1,-0.205759049275187,"S"
0,3,"male",-0.0591383047917795,0,0,-0.406264037661459,"Q"
1,1,"female",-1.02286218355921,1,2,1.39968861600827,"S"
0,3,"male",-0.265650564527657,1,0,-0.405861821034807,"S"
1,1,"male",-1.7112363826788,0,2,0.786039579656605,"S"
1,3,"female",-1.64239896276684,2,1,-0.22111085348126,"C"
1,2,"female",1.45528493327132,0,0,-0.362020208729684,"S"
0,3,"male",-0.0591383047917795,0,0,-0.406264037661459,"Q"
1,3,"female",-1.93495799739266,2,1,-0.22111085348126,"C"
1,3,"female",-1.84891122250271,0,1,-0.33326171992403,"S"
0,2,"male",-0.0591383047917795,0,0,-0.530951191923735,"S"
1,3,"female",2.35017139212679,0,0,-0.3767011156025,"S"
0,3,"female",-0.0591383047917795,3,1,-0.121225985284884,"S"
0,1,"male",2.00598429256699,0,0,-0.0531178394605626,"C"
1,3,"male",-1.367049283119,1,1,-0.275141417372744,"S"
0,3,"male",-0.541000244175493,0,0,-0.414308370194509,"S"
0,1,"male",1.24877267353544,0,0,0.0163980645570426,"S"
1,2,"female",0.353886214679975,0,0,-0.362020208729684,"S"
0,3,"male",-0.0591383047917795,0,0,-0.142409930577418,"Q"
0,3,"male",-0.0591383047917795,0,0,-0.414710586821162,"C"
0,3,"male",-0.0591383047917795,0,0,-0.414643014427884,"C"
0,3,"male",-0.816349923823329,1,1,-0.414643014427884,"C"
1,1,"female",0.0785365350321385,0,0,1.18128498773597,"C"
0,3,"male",-0.0591383047917795,0,0,-0.297665548465284,"S"
0,1,"male",2.41900881203874,0,0,-0.112645900205133,"S"
0,3,"male",-0.0591383047917795,0,0,-0.406264037661459,"Q"
0,3,"female",0.00969911512017948,0,4,-0.191882575655676,"S"
1,3,"male",0.216211374856057,0,0,-0.404587598761572,"S"
1,2,"male",2.28133397221483,0,0,-0.362020208729684,"S"
1,1,"male",0.491561054503893,0,0,-0.106411542492019,"S"
1,1,"female",0.69807331423977,1,1,1.25301308320016,"C"
0,2,"male",1.73063461291915,0,0,-0.112645900205133,"S"
1,1,"male",2.14365913239091,1,1,0.743271081311391,"C"
0,3,"male",-0.472162824263534,0,0,-0.401437438141629,"S"
0,3,"female",-0.0591383047917795,0,2,-0.406264037661459,"Q"
0,3,"male",1.38644751335936,0,0,-0.530951191923735,"S"
1,1,"male",1.38644751335936,1,0,0.384963639357289,"C"
1,1,"female",0.766910734151729,0,0,1.93805557078265,"S"
1,3,"female",-0.0591383047917795,1,0,-0.281576883399184,"Q"
0,3,"male",0.422723634591934,0,0,-0.401437438141629,"S"
0,2,"male",-0.196813144615698,0,0,-0.362020208729684,"S"
0,1,"male",2.21249655230287,0,0,-0.0109526660553275,"S"
0,3,"female",-1.367049283119,3,2,-0.0820774365795427,"S"
0,3,"male",-0.609837664087452,0,0,-0.404587598761572,"S"
1,2,"female",-0.74751250391137,0,1,-0.160911895403433,"S"
0,3,"female",0.216211374856057,1,1,-0.281576883399184,"Q"
0,2,"male",-0.403325404351575,0,0,-0.321798546064434,"S"
0,3,"male",0.766910734151729,0,0,-0.414710586821162,"C"
0,2,"male",-0.0591383047917795,0,0,-0.530951191923735,"S"
1,1,"male",0.491561054503893,0,1,7.71174171045926,"C"
0,3,"male",-0.609837664087452,0,0,-0.382533256688961,"S"
0,1,"male",2.14365913239091,0,0,-0.103797134418778,"S"
0,3,"female",-0.74751250391137,0,1,-0.298402409325311,"C"
0,3,"male",-0.265650564527657,0,0,-0.406397573581508,"Q"
1,1,"male",0.904585573975647,0,0,-0.108020408998629,"S"
0,1,"male",-0.0591383047917795,0,0,-0.103797134418778,"S"
0,3,"female",-0.265650564527657,1,0,-0.403448521274892,"S"
0,1,"male",2.8320333315105,1,1,0.61134402776937,"S"
0,3,"male",-0.885187343735288,1,1,-0.205155724335208,"S"
1,2,"female",-1.7112363826788,1,1,-0.160911895403433,"S"
0,3,"male",-0.403325404351575,0,0,-0.403918310294822,"S"
1,1,"female",0.491561054503893,1,2,1.39968861600827,"S"
0,3,"male",-0.0591383047917795,1,0,-0.142409930577418,"Q"
0,3,"male",-0.334487984439616,0,0,-0.378108873795784,"S"
1,1,"female",-0.816349923823329,1,0,0.386102716843969,"S"
0,3,"male",-0.265650564527657,0,0,-0.414308370194509,"S"
0,3,"male",-0.0591383047917795,0,0,-0.406264037661459,"Q"
0,2,"male",0.69807331423977,0,0,-0.321798546064434,"S"
1,3,"female",0.147373954944097,0,0,-0.391248486555268,"S"
0,3,"male",0.0785365350321385,0,0,-0.414643014427884,"C"
1,3,"male",-1.95767434596361,0,1,-0.39392885815528,"C"
0,3,"female",-0.74751250391137,0,0,-0.405861821034807,"S"
0,3,"male",-1.84891122250271,4,1,0.107567702887112,"S"
0,3,"male",-0.403325404351575,0,0,-0.404587598761572,"S"
0,3,"male",-0.816349923823329,0,0,-0.391583130788643,"S"
1,1,"female",-0.0591383047917795,1,0,0.902616437859059,"C"
0,3,"female",-1.367049283119,1,1,-0.285666622058986,"C"
1,1,"male",1.52412235318328,0,0,-0.103797134418778,"S"
0,3,"male",-0.0591383047917795,0,0,-0.414643014427884,"C"
0,2,"male",-0.541000244175493,1,0,-0.345931543663584,"S"
1,2,"female",0.904585573975647,0,0,-0.321798546064434,"S"
0,1,"male",0.147373954944097,0,0,0.281458821521041,"S"
0,3,"male",1.24877267353544,0,0,-0.386153206328834,"S"
1,2,"female",-0.0591383047917795,1,0,-0.144823230337333,"C"
0,3,"male",-0.0591383047917795,0,0,-0.403918310294822,"S"
0,3,"female",-0.472162824263534,0,0,-0.36175152802308,"S"
0,3,"female",0.69807331423977,0,5,-0.0623688218735701,"Q"
0,3,"female",-0.0591383047917795,1,2,-0.153671996123688,"S"
0,3,"male",0.216211374856057,0,0,-0.406264037661459,"Q"
