"PassengerId","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked"
927,3,"male",-0.873699888372453,0,0,-0.507561025661402,"C"
928,3,"female",-0.204607162133133,0,0,-0.492864544179604,"S"
929,3,"female",-0.67690791006677,0,0,-0.481897688785352,"S"
930,3,"male",-0.362040744777679,0,0,-0.466902192634029,"S"
931,3,"male",-0.204607162133133,0,0,0.374560897549098,"S"
932,3,"male",0.739994333734142,0,1,-0.396773404841923,"C"
933,1,"male",-0.204607162133133,0,0,-0.16162074859813,"S"
934,3,"male",0.897427916378688,0,0,-0.49644555818589,"S"
935,2,"female",0.031543211833686,0,0,-0.40423444752402,"S"
936,1,"female",1.21229508166778,1,0,0.303986273513209,"S"
937,3,"male",-0.362040744777679,0,0,-0.495102677933532,"S"
938,1,"male",1.21229508166778,0,0,-0.105219777999122,"C"
939,3,"male",-0.204607162133133,0,0,-0.498236065189033,"Q"
940,1,"female",2.39304695150187,0,0,0.729007873384303,"C"
941,3,"female",0.503843959767324,0,2,-0.35230974443287,"S"
942,1,"male",-0.440757536099952,1,0,0.437303843953238,"S"
943,2,"male",-0.204607162133133,0,0,-0.367828068629111,"C"
944,2,"female",-0.755624701389043,2,1,-0.22518374720971,"S"
945,1,"female",-0.12589037081086,3,2,4.07203306033374,"S"
946,2,"male",-0.204607162133133,0,0,-0.358053690898953,"C"
947,3,"male",-1.54279261461177,4,1,-0.115515193267195,"Q"
948,3,"male",0.425127168445051,0,0,-0.49562550597845,"S"
949,3,"male",-0.362040744777679,0,0,-0.500026572192176,"S"
950,3,"male",-0.204607162133133,1,0,-0.348728730426584,"S"
951,1,"female",0.503843959767324,0,0,4.06084239156409,"C"
952,3,"male",-0.991775075355862,0,0,-0.49562550597845,"S"
953,2,"male",0.188976794478232,0,0,-0.395281912508305,"S"
954,3,"male",-0.913058284033589,0,0,-0.498236065189033,"S"
955,3,"female",-0.598191118744497,0,0,-0.498683691939819,"Q"
956,1,"male",-1.30664224064495,2,2,4.06084239156409,"C"
957,2,"female",-0.204607162133133,0,0,-0.260993887272572,"S"
958,3,"female",-0.913058284033589,0,0,-0.495922730140972,"Q"
959,1,"male",1.36972866431233,0,0,0.122174611400052,"S"
960,1,"male",0.110260003155959,0,0,-0.12603442191066,"C"
961,1,"female",2.39304695150187,1,4,4.07203306033374,"S"
962,3,"female",-0.440757536099952,0,0,-0.498236065189033,"Q"
963,3,"male",-0.67690791006677,0,0,-0.49562550597845,"S"
964,3,"female",-0.0471735794885869,0,0,-0.495102677933532,"S"
965,1,"male",-0.0865319751497234,0,0,-0.14065749260533,"C"
966,1,"female",0.425127168445051,0,0,3.14992195371504,"C"
967,1,"male",0.228335190139368,0,0,3.14992195371504,"C"
968,3,"male",-0.204607162133133,0,0,-0.492864544179604,"S"
969,1,"female",1.99946299489051,2,0,-0.176840058124846,"S"
970,2,"male",0.031543211833686,0,0,-0.40423444752402,"S"
971,3,"female",-0.440757536099952,0,0,-0.498236065189033,"Q"
972,3,"male",-1.85765977990086,1,1,-0.364023241247432,"C"
973,1,"male",2.94406449075778,1,0,3.33397174958212,"S"
974,1,"male",1.52716224695687,0,0,-0.171468537115417,"S"
975,3,"male",-0.204607162133133,0,0,-0.49562550597845,"S"
976,2,"male",-0.204607162133133,0,0,-0.44526749651505,"Q"
977,3,"male",-0.204607162133133,1,0,-0.378196894684313,"C"
978,3,"female",-0.204607162133133,0,0,-0.495922730140972,"Q"
979,3,"female",-0.913058284033589,0,0,-0.492864544179604,"S"
980,3,"female",-0.204607162133133,0,0,-0.498236065189033,"Q"
981,2,"male",-2.17252694518996,1,1,-0.22518374720971,"S"
982,3,"female",-0.598191118744497,1,0,-0.388119884495732,"S"
983,3,"male",-0.204607162133133,0,0,-0.497788438438247,"S"
984,1,"female",-0.204607162133133,1,2,0.29406328370179,"S"
985,3,"male",-0.204607162133133,0,0,-0.492864544179604,"S"
986,1,"male",-0.362040744777679,0,0,-0.171468537115417,"C"
987,3,"male",-0.362040744777679,0,0,-0.497416012981593,"S"
988,1,"female",3.65251561265824,1,0,0.774814414045713,"S"
989,3,"male",-0.0471735794885869,0,0,-0.495102677933532,"S"
990,3,"female",-0.755624701389043,0,0,-0.496370356891758,"S"
991,3,"male",0.267693585800505,0,0,-0.492864544179604,"S"
992,1,"female",1.05486149902323,1,0,0.355687163228966,"C"
993,2,"male",-0.204607162133133,1,0,-0.171468537115417,"S"
994,3,"male",-0.204607162133133,0,0,-0.498236065189033,"Q"
995,3,"male",-0.283323953455406,0,0,-0.497788438438247,"S"
996,3,"female",-1.07049186667813,1,1,-0.484508247995935,"C"
997,3,"male",-0.12589037081086,0,0,-0.23368865547464,"S"
998,3,"male",-0.67690791006677,0,0,-0.496968386230808,"Q"
999,3,"male",-0.204607162133133,0,0,-0.498236065189033,"Q"
1000,3,"male",-0.204607162133133,0,0,-0.481002435283781,"S"
1001,2,"male",-0.873699888372453,0,0,-0.40423444752402,"S"
1002,2,"male",0.897427916378688,0,0,-0.367604255253718,"C"
1003,3,"female",-0.204607162133133,0,0,-0.497713237144115,"Q"
1004,1,"female",0.503843959767324,0,0,-0.0697820633929136,"C"
1005,3,"female",-0.873699888372453,0,0,-0.506592361372702,"Q"
1006,1,"female",2.62919732546869,1,0,3.33397174958212,"S"
1007,3,"male",-0.913058284033589,1,0,-0.378196894684313,"C"
1008,3,"male",-0.204607162133133,0,0,-0.521736469605286,"C"
1009,3,"female",-2.25124373651223,1,1,-0.337985688407725,"S"
1010,1,"male",0.503843959767324,0,0,0.7102075498513,"C"
1011,2,"female",-0.0471735794885869,1,0,-0.171468537115417,"S"
1012,2,"female",-1.38535903196723,0,0,-0.354995504937585,"S"
1013,3,"male",-0.204607162133133,1,0,-0.498236065189033,"Q"
1014,1,"female",0.425127168445051,1,0,0.397017436382518,"C"
1015,3,"male",-0.12589037081086,0,0,-0.507188600204748,"S"
1016,3,"male",-0.204607162133133,0,0,-0.498236065189033,"Q"
1017,3,"female",-0.991775075355862,0,1,-0.348728730426584,"S"
1018,3,"male",-0.598191118744497,0,0,-0.497416012981593,"S"
1019,3,"female",-0.204607162133133,2,0,-0.220707479701852,"Q"
1020,2,"male",0.976144707700961,0,0,-0.40423444752402,"S"
1021,3,"male",-0.440757536099952,0,0,-0.492864544179604,"S"
1022,3,"male",0.188976794478232,0,0,-0.492864544179604,"S"
1023,1,"male",1.84202941224596,0,0,-0.126705862036839,"C"
1024,3,"female",-0.204607162133133,0,4,-0.181017310963179,"S"
1025,3,"male",-0.204607162133133,1,0,-0.521736469605286,"C"
1026,3,"male",1.05486149902323,0,0,-0.49562550597845,"S"
1027,3,"male",-0.440757536099952,0,0,-0.496370356891758,"S"
1028,3,"male",-0.243965557794269,0,0,-0.507636226955534,"C"
1029,2,"male",-0.283323953455406,0,0,-0.40423444752402,"S"
1030,3,"female",-0.519474327422225,0,0,-0.492864544179604,"S"
1031,3,"male",0.818711125056415,1,6,0.202747426541492,"S"
1032,3,"female",-1.54279261461177,5,2,0.202747426541492,"S"
1033,1,"female",0.267693585800505,0,0,2.07651300533075,"S"
1034,1,"male",2.47176374282415,1,3,4.06084239156409,"C"
1035,2,"male",-0.12589037081086,0,0,-0.171468537115417,"S"
1036,1,"male",0.976144707700961,0,0,-0.16162074859813,"S"
1037,3,"male",0.110260003155959,3,0,-0.314709097366865,"S"
1038,1,"male",-0.204607162133133,0,0,0.291601336572468,"S"
1039,3,"male",-0.598191118744497,0,0,-0.492864544179604,"S"
1040,1,"male",-0.204607162133133,0,0,-0.16162074859813,"S"
1041,2,"male",0.031543211833686,1,1,-0.171468537115417,"S"
1042,1,"female",-0.519474327422225,0,1,0.851954827262127,"C"
1043,3,"male",-0.204607162133133,0,0,-0.49562550597845,"C"
1044,3,"male",2.43240534716301,0,0,-0.378196894684313,"S"
1045,3,"female",0.503843959767324,0,2,-0.41885751821869,"S"
1046,3,"male",-1.30664224064495,4,2,-0.075004972321082,"S"
1047,3,"male",-0.440757536099952,0,0,-0.501817079195319,"S"
1048,1,"female",-0.0471735794885869,0,0,3.33397174958212,"S"
1049,3,"female",-0.519474327422225,0,0,-0.496370356891758,"S"
1050,1,"male",0.976144707700961,0,0,-0.16162074859813,"S"
1051,3,"female",-0.283323953455406,0,2,-0.390358018249661,"S"
1052,3,"female",-0.204607162133133,0,0,-0.498535079858558,"Q"
1053,3,"male",-1.77894298857859,1,1,-0.364023241247432,"C"
1054,2,"female",-0.283323953455406,0,0,-0.395281912508305,"S"
1055,3,"male",-0.204607162133133,0,0,-0.511664867712606,"S"
1056,2,"male",0.897427916378688,0,0,-0.40423444752402,"S"
1057,3,"female",-0.283323953455406,1,1,-0.242641190490355,"S"
1058,1,"male",1.4484454556346,0,0,0.267130477360512,"C"
1059,3,"male",-0.913058284033589,2,2,-0.0215135756021818,"S"
1060,1,"female",-0.204607162133133,0,0,-0.14065749260533,"C"
1061,3,"female",-0.598191118744497,0,0,-0.476526167775923,"S"
1062,3,"male",-0.204607162133133,0,0,-0.501817079195319,"S"
1063,3,"male",-0.204607162133133,0,0,-0.507636226955534,"C"
1064,3,"male",-0.519474327422225,1,0,-0.388119884495732,"S"
1065,3,"male",-0.204607162133133,0,0,-0.507561025661402,"C"
1066,3,"male",0.818711125056415,1,5,-0.075004972321082,"S"
1067,2,"female",-1.14920865800041,0,2,0.0612973732931867,"S"
1068,2,"female",-0.755624701389043,0,0,0.0210109657224669,"S"
1069,1,"male",1.92074620356824,1,0,0.355687163228966,"C"
1070,2,"female",0.503843959767324,0,3,0.0612973732931867,"S"
1071,1,"female",2.70791411679097,0,2,0.851954827262127,"C"
1072,2,"male",0.031543211833686,0,0,-0.40423444752402,"S"
1073,1,"male",0.582560751089596,1,1,0.851954827262127,"C"
1074,1,"female",-0.913058284033589,1,0,0.313758860736364,"S"
1075,3,"male",-0.204607162133133,0,0,-0.498236065189033,"Q"
1076,1,"female",-0.204607162133133,1,1,3.79487690030321,"C"
1077,2,"male",0.818711125056415,0,0,-0.350519237429727,"S"
1078,2,"female",-0.67690791006677,0,1,-0.260993887272572,"S"
1079,3,"male",-0.991775075355862,2,0,-0.492864544179604,"S"
1080,3,"female",-0.204607162133133,8,2,0.608297262753404,"S"
1081,2,"male",0.818711125056415,0,0,-0.40423444752402,"S"
1082,2,"male",0.346410377122778,1,0,-0.171468537115417,"S"
1083,1,"male",-0.204607162133133,0,0,-0.171468537115417,"S"
1084,3,"male",-1.42471742762836,1,1,-0.377376842476873,"S"
1085,2,"male",2.47176374282415,0,0,-0.41587274304445,"Q"
1086,2,"male",-1.70022619725632,0,2,-0.055085581911115,"S"
1087,3,"male",0.267693585800505,0,0,-0.496370356891758,"S"
1088,1,"male",-1.85765977990086,0,2,1.77123156129485,"C"
1089,3,"female",-0.913058284033589,0,0,-0.497788438438247,"S"
1090,2,"male",-0.519474327422225,0,0,-0.448997122602598,"S"
1091,3,"female",-0.204607162133133,0,0,-0.491745477302639,"S"
1092,3,"female",-0.204607162133133,0,0,-0.359471772445442,"Q"
1093,3,"male",-2.30398398669815,0,2,-0.379167349480017,"S"
1094,1,"male",1.36972866431233,1,0,3.43685070096872,"C"
1095,2,"female",-1.70022619725632,1,1,-0.171468537115417,"S"
1096,2,"male",-0.362040744777679,0,0,-0.448997122602598,"S"
1097,1,"male",-0.204607162133133,0,0,-0.176093416704535,"C"
1098,3,"female",0.425127168445051,0,0,-0.498236065189033,"Q"
1099,2,"male",-0.440757536099952,0,0,-0.448997122602598,"S"
1100,1,"female",0.267693585800505,0,0,-0.14065749260533,"C"
1101,3,"male",-0.362040744777679,0,0,-0.49562550597845,"S"
1102,3,"male",0.188976794478232,0,0,-0.23368865547464,"S"
1103,3,"male",-0.204607162133133,0,0,-0.510769614211035,"S"
1104,2,"male",-0.991775075355862,0,0,0.679022289377557,"S"
1105,2,"female",2.39304695150187,1,0,-0.171468537115417,"S"
1106,3,"female",0.661277542411869,4,2,-0.497788438438247,"S"
1107,1,"male",0.976144707700961,0,0,0.123965118403195,"S"
1108,3,"female",-0.204607162133133,0,0,-0.495922730140972,"Q"
1109,1,"male",2.15689657753506,1,1,2.31494945141831,"S"
1110,1,"female",1.60587903827914,1,1,3.14992195371504,"C"
1111,3,"male",-0.204607162133133,0,0,-0.492864544179604,"S"
1112,2,"female",0.031543211833686,1,0,-0.388866525916043,"C"
1113,3,"male",-0.67690791006677,0,0,-0.492864544179604,"S"
1114,2,"female",-0.598191118744497,0,0,-0.448997122602598,"S"
1115,3,"male",-0.67690791006677,0,0,-0.497416012981593,"S"
1116,1,"female",1.84202941224596,0,0,-0.145581386863974,"C"
1117,3,"female",-0.204607162133133,0,2,-0.364023241247432,"C"
1118,3,"male",-0.519474327422225,0,0,-0.497416012981593,"S"
1119,3,"female",-0.204607162133133,0,0,-0.498236065189033,"Q"
1120,3,"male",0.858069520717552,0,0,-0.366633800458015,"S"
1121,2,"male",0.503843959767324,0,0,-0.40423444752402,"S"
1122,2,"male",-1.22792544932268,0,0,0.526829194110393,"S"
1123,1,"female",-0.67690791006677,0,0,-0.16162074859813,"S"
1124,3,"male",-0.67690791006677,1,0,-0.520692604022454,"S"
1125,3,"male",-0.204607162133133,0,0,-0.495922730140972,"Q"
1126,1,"male",0.739994333734142,1,0,0.639332120638884,"C"
1127,3,"male",-0.755624701389043,0,0,-0.496370356891758,"S"
1128,1,"male",2.70791411679097,1,0,0.710356161932561,"C"
1129,3,"male",-0.755624701389043,0,0,-0.507636226955534,"C"
1130,2,"female",-0.913058284033589,1,1,-0.40423444752402,"S"
1131,1,"female",1.4484454556346,1,0,1.26854672016242,"C"
1132,1,"female",1.99946299489051,0,0,-0.14065749260533,"C"
1133,2,"female",1.21229508166778,0,2,-0.0998482569896926,"S"
1134,1,"male",1.21229508166778,1,1,1.77123156129485,"C"
1135,3,"male",-0.204607162133133,0,0,-0.495774118059711,"S"
1136,3,"male",-0.204607162133133,1,2,-0.217126465695566,"S"
1137,1,"male",0.897427916378688,1,0,0.291601336572468,"S"
1138,2,"female",-0.598191118744497,0,0,-0.260993887272572,"S"
1139,2,"male",0.976144707700961,1,1,-0.055085581911115,"S"
1140,2,"female",-0.0471735794885869,1,0,-0.171468537115417,"S"
1141,3,"female",-0.204607162133133,1,0,-0.378196894684313,"C"
1142,2,"female",-2.25754107981801,1,2,-0.140134664560412,"S"
1143,3,"male",-0.755624701389043,0,0,-0.495102677933532,"S"
1144,1,"male",-0.204607162133133,1,0,1.81204079691049,"C"
1145,3,"male",-0.440757536099952,0,0,-0.470035579889529,"S"
1146,3,"male",0.228335190139368,0,0,-0.466902192634029,"S"
1147,3,"male",-0.204607162133133,0,0,-0.501817079195319,"S"
1148,3,"male",-0.204607162133133,0,0,-0.498236065189033,"Q"
1149,3,"male",-0.12589037081086,0,0,-0.492864544179604,"S"
1150,2,"female",-0.834341492711316,0,0,-0.40423444752402,"S"
1151,3,"male",-0.67690791006677,0,0,-0.497788438438247,"S"
1152,3,"male",0.54320235542846,1,0,-0.325452139385724,"S"
1153,3,"male",-0.67690791006677,0,0,-0.496370356891758,"S"
1154,2,"female",-0.0471735794885869,0,2,-0.22518374720971,"S"
1155,3,"female",-2.25124373651223,1,1,-0.41885751821869,"S"
1156,2,"male",0.031543211833686,0,0,-0.408934528407271,"C"
1157,3,"male",-0.204607162133133,0,0,-0.49562550597845,"S"
1158,1,"male",-0.204607162133133,0,0,-0.637000357932623,"S"
1159,3,"male",-0.204607162133133,0,0,-0.501817079195319,"S"
1160,3,"female",-0.204607162133133,0,0,-0.492864544179604,"S"
1161,3,"male",-0.991775075355862,0,0,-0.481897688785352,"S"
1162,1,"male",1.29101187299005,0,0,0.7102075498513,"C"
1163,3,"male",-0.204607162133133,0,0,-0.498236065189033,"Q"
1164,1,"female",-0.283323953455406,1,0,1.81204079691049,"C"
1165,3,"female",-0.204607162133133,1,0,-0.359471772445442,"Q"
1166,3,"male",-0.204607162133133,0,0,-0.507636226955534,"C"
1167,2,"female",-0.755624701389043,1,0,-0.171468537115417,"S"
1168,2,"male",-0.12589037081086,0,0,-0.448997122602598,"S"
1169,2,"male",0.818711125056415,1,0,-0.171468537115417,"S"
1170,2,"male",0.031543211833686,1,0,-0.260993887272572,"S"
1171,2,"male",-0.598191118744497,0,0,-0.448997122602598,"S"
1172,3,"female",-0.519474327422225,0,0,-0.481897688785352,"S"
1173,3,"male",-2.2709229343428,1,1,-0.390358018249661,"S"
1174,3,"female",-0.204607162133133,0,0,-0.498236065189033,"Q"
1175,3,"female",-1.62150940593405,1,1,-0.364023241247432,"C"
1176,3,"female",-2.17252694518996,1,1,-0.275094129922324,"S"
1177,3,"male",0.503843959767324,0,0,-0.507188600204748,"S"
1178,3,"male",-0.204607162133133,0,0,-0.507188600204748,"S"
1179,1,"male",-0.440757536099952,1,0,0.835990666822103,"S"
1180,3,"male",-0.204607162133133,0,0,-0.507561025661402,"C"
1181,3,"male",-0.204607162133133,0,0,-0.492864544179604,"S"
1182,1,"male",-0.204607162133133,0,0,0.0720404153120453,"S"
1183,3,"female",0.031543211833686,0,0,-0.512560121214178,"Q"
1184,3,"male",-0.204607162133133,0,0,-0.507561025661402,"C"
1185,1,"male",1.84202941224596,1,1,0.828678236221267,"S"
1186,3,"male",0.503843959767324,0,0,-0.466902192634029,"S"
1187,3,"male",-0.283323953455406,0,0,-0.49562550597845,"S"
1188,2,"female",-2.25124373651223,1,2,0.107478129918254,"C"
1189,3,"male",-0.204607162133133,2,0,-0.248832763707224,"C"
1190,1,"male",0.031543211833686,0,0,0.177680328497488,"S"
1191,3,"male",-0.0471735794885869,0,0,-0.496370356891758,"S"
1192,3,"male",0.188976794478232,0,0,-0.497788438438247,"S"
1193,2,"male",-0.204607162133133,0,0,-0.367604255253718,"C"
1194,2,"male",1.05486149902323,0,1,-0.260993887272572,"S"
1195,3,"male",-0.440757536099952,0,0,-0.481897688785352,"S"
1196,3,"female",-0.204607162133133,0,0,-0.498236065189033,"Q"
1197,1,"female",2.70791411679097,1,1,-0.16162074859813,"S"
1198,1,"male",0.031543211833686,1,2,2.07651300533075,"S"
1199,3,"male",-2.26462559103702,0,1,-0.469587953138743,"S"
1200,1,"male",1.99946299489051,1,1,1.03712369000618,"S"
1201,3,"female",1.21229508166778,1,0,-0.384390258408185,"S"
1202,3,"male",-0.913058284033589,0,0,-0.481897688785352,"S"
1203,3,"male",-0.598191118744497,0,0,-0.507636226955534,"C"
1204,3,"male",-0.204607162133133,0,0,-0.501369452444533,"S"
1205,3,"female",0.582560751089596,0,0,-0.498236065189033,"Q"
1206,1,"female",1.99946299489051,0,0,1.79152337716147,"C"
1207,3,"female",-0.991775075355862,0,0,-0.498535079858558,"Q"
1208,1,"male",2.15689657753506,1,0,1.98646482712868,"C"
1209,2,"male",-0.834341492711316,0,0,-0.448997122602598,"S"
1210,3,"male",-0.204607162133133,0,0,-0.496370356891758,"S"
1211,2,"male",-0.598191118744497,2,0,-0.072990651942546,"S"
1212,3,"male",-0.283323953455406,0,0,-0.497788438438247,"S"
1213,3,"male",-0.362040744777679,0,0,-0.507561025661402,"C"
1214,2,"male",-0.283323953455406,0,0,-0.40423444752402,"S"
1215,1,"male",0.267693585800505,0,0,-0.16162074859813,"S"
1216,1,"female",0.739994333734142,0,0,3.14701237983493,"S"
1217,3,"male",-0.519474327422225,0,0,-0.510769614211035,"S"
1218,2,"female",-1.38535903196723,2,1,0.0612973732931867,"S"
1219,1,"male",1.29101187299005,0,0,0.781081188556714,"C"
1220,2,"male",-0.0471735794885869,1,0,-0.171468537115417,"S"
1221,2,"male",-0.67690791006677,0,0,-0.40423444752402,"S"
1222,2,"female",1.4484454556346,0,2,0.0210109657224669,"S"
1223,1,"male",0.739994333734142,0,0,-0.105219777999122,"C"
1224,3,"male",-0.204607162133133,0,0,-0.507636226955534,"C"
1225,3,"female",-0.834341492711316,1,1,-0.355144117018846,"C"
1226,3,"male",-0.204607162133133,0,0,-0.49562550597845,"S"
1227,1,"male",0.031543211833686,0,0,-0.171468537115417,"S"
1228,2,"male",0.188976794478232,0,0,-0.40423444752402,"S"
1229,3,"male",0.739994333734142,0,2,-0.507561025661402,"C"
1230,2,"male",-0.362040744777679,0,0,-0.072990651942546,"S"
1231,3,"male",-0.204607162133133,0,0,-0.507561025661402,"C"
1232,2,"male",-0.913058284033589,0,0,-0.448997122602598,"S"
1233,3,"male",0.188976794478232,0,0,-0.501294251150401,"S"
1234,3,"male",-0.204607162133133,1,9,0.608297262753404,"S"
1235,1,"female",2.23561336885733,0,1,8.53628984721441,"C"
1236,3,"male",-0.204607162133133,1,1,-0.377376842476873,"S"
1237,3,"female",-1.07049186667813,0,0,-0.500026572192176,"S"
1238,2,"male",-0.283323953455406,0,0,-0.40423444752402,"S"
1239,3,"female",0.661277542411869,0,0,-0.507561025661402,"C"
1240,2,"male",-0.440757536099952,0,0,-0.395281912508305,"S"
1241,2,"female",0.110260003155959,0,0,-0.260993887272572,"S"
1242,1,"female",1.21229508166778,0,1,0.497434440639793,"C"
1243,2,"male",-0.362040744777679,0,0,-0.448997122602598,"S"
1244,2,"male",-0.913058284033589,0,0,0.679022289377557,"S"
1245,2,"male",1.52716224695687,1,2,0.526829194110393,"S"
1246,3,"female",-2.31657867330972,1,2,-0.26860354203593,"S"
1247,1,"male",1.60587903827914,0,0,-0.171468537115417,"S"
1248,1,"female",2.3143301601796,2,0,0.284738323229421,"S"
1249,3,"male",-0.204607162133133,0,0,-0.495922730140972,"S"
1250,3,"male",-0.204607162133133,0,0,-0.498236065189033,"Q"
1251,3,"female",0.031543211833686,1,0,-0.358576518943871,"S"
1252,3,"male",-1.18856705366154,8,2,0.608297262753404,"S"
1253,2,"female",-0.440757536099952,1,1,0.0255624345244566,"C"
1254,2,"female",0.110260003155959,0,0,-0.260993887272572,"S"
1255,3,"male",-0.204607162133133,0,0,-0.481897688785352,"S"
1256,1,"female",-0.362040744777679,1,0,0.355687163228966,"C"
1257,3,"female",-0.204607162133133,1,9,0.608297262753404,"S"
1258,3,"male",-0.204607162133133,1,0,-0.378123483897184,"C"
1259,3,"female",-0.598191118744497,0,0,0.0736071089397955,"S"
1260,1,"female",1.21229508166778,0,1,0.42656080193438,"C"
1261,2,"male",-0.0471735794885869,0,0,-0.388866525916043,"C"
1262,2,"male",-0.67690791006677,1,0,-0.431092052571167,"S"
1263,1,"female",0.110260003155959,0,0,1.77123156129485,"C"
1264,1,"male",1.52716224695687,0,0,-0.637000357932623,"S"
1265,2,"male",1.13357829034551,0,0,-0.40423444752402,"S"
1266,1,"female",1.92074620356824,1,1,0.828678236221267,"S"
1267,1,"female",1.21229508166778,0,0,4.06084239156409,"C"
1268,3,"female",-0.598191118744497,2,0,-0.481897688785352,"S"
1269,2,"male",-0.67690791006677,0,0,-0.431092052571167,"S"
1270,1,"male",1.99946299489051,0,0,0.258253143638928,"S"
1271,3,"male",-1.93637657122314,4,2,-0.075004972321082,"S"
1272,3,"male",-0.204607162133133,0,0,-0.498236065189033,"Q"
1273,3,"male",-0.283323953455406,0,0,-0.495922730140972,"Q"
1274,3,"female",-0.204607162133133,0,0,-0.377376842476873,"S"
1275,3,"female",-0.834341492711316,1,0,-0.348728730426584,"S"
1276,2,"male",-0.204607162133133,0,0,-0.406472581277949,"S"
1277,2,"female",-0.440757536099952,1,2,0.526829194110393,"S"
1278,3,"male",-0.440757536099952,0,0,-0.497788438438247,"S"
1279,2,"male",2.15689657753506,0,0,-0.40423444752402,"S"
1280,3,"male",-0.67690791006677,0,0,-0.498236065189033,"Q"
1281,3,"male",-1.85765977990086,3,1,-0.259651007020214,"S"
1282,1,"male",-0.519474327422225,0,0,1.03712369000618,"S"
1283,1,"female",1.68459582960142,0,1,0.0684594013057591,"S"
1284,3,"male",-1.30664224064495,0,2,-0.274422689796145,"S"
1285,2,"male",1.36972866431233,0,0,-0.448997122602598,"S"
1286,3,"male",-0.0471735794885869,3,1,-0.242641190490355,"S"
1287,1,"female",-0.913058284033589,1,0,0.437303843953238,"S"
1288,3,"male",-0.440757536099952,0,0,-0.507188600204748,"Q"
1289,1,"female",1.4484454556346,1,1,0.781081188556714,"C"
1290,3,"male",-0.598191118744497,0,0,-0.497788438438247,"S"
1291,3,"male",0.110260003155959,0,0,-0.498535079858558,"Q"
1292,1,"female",0.031543211833686,0,0,2.31494945141831,"S"
1293,2,"male",0.661277542411869,1,0,-0.260993887272572,"S"
1294,1,"female",-0.598191118744497,0,1,0.42656080193438,"C"
1295,1,"male",-0.991775075355862,0,0,0.206328440547778,"S"
1296,1,"male",1.05486149902323,1,0,-0.14065749260533,"C"
1297,2,"male",-0.755624701389043,0,0,-0.388791324621911,"C"
1298,2,"male",-0.519474327422225,1,0,-0.448997122602598,"S"
1299,1,"male",1.60587903827914,1,1,3.14992195371504,"C"
1300,3,"female",-0.204607162133133,0,0,-0.498758893233951,"Q"
1301,3,"female",-2.09381015386768,1,1,-0.390358018249661,"S"
1302,3,"female",-0.204607162133133,0,0,-0.498236065189033,"Q"
1303,1,"female",0.582560751089596,1,0,0.974455944896169,"Q"
1304,3,"female",-0.12589037081086,0,0,-0.497788438438247,"S"
1305,3,"male",-0.204607162133133,0,0,-0.492864544179604,"S"
1306,1,"female",0.739994333734142,0,0,1.31286176849022,"C"
1307,3,"male",0.700635938073006,0,0,-0.507188600204748,"S"
1308,3,"male",-0.204607162133133,0,0,-0.492864544179604,"S"
